id,year,hour,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
10336,2012,5,4,0,1,1,9.02,11.365,69,12.998,39
2776,2012,18,1,0,0,1,22.14,25.76,45,8.9981,297
6936,2011,4,1,0,0,2,8.2,10.605,69,11.0014,2
6368,2011,9,2,0,1,2,22.96,26.515,83,19.0012,165
55,2011,2,4,0,1,1,19.68,23.485,77,7.0015,23
4366,2011,13,1,0,1,1,20.5,24.24,25,0.0,125
1072,2011,6,2,0,1,1,22.14,25.76,64,27.9993,105
6102,2012,3,1,0,1,1,19.68,23.485,72,12.998,4
1000,2011,16,3,0,0,1,29.52,34.09,70,12.998,374
364,2012,8,1,0,1,1,6.56,9.09,59,7.0015,501
1975,2011,17,4,0,1,1,24.6,31.06,56,16.9979,563
5361,2011,10,4,0,1,2,22.14,25.76,88,26.0027,113
1699,2012,3,4,0,0,1,22.14,25.76,77,15.0013,56
1903,2012,12,3,0,1,2,31.98,36.365,55,6.0032,285
7949,2012,16,2,0,1,1,22.96,26.515,30,27.9993,391
3308,2012,11,3,0,1,1,27.06,31.06,50,11.0014,254
134,2011,2,3,0,1,1,25.42,30.305,69,0.0,13
6069,2011,21,4,0,1,1,16.4,20.455,87,0.0,161
8635,2011,0,3,0,1,3,22.14,25.76,94,23.9994,8
10415,2012,22,1,0,1,2,13.12,17.425,66,0.0,113
9482,2011,17,2,0,0,3,22.96,26.515,78,23.9994,392
6713,2011,1,3,0,0,2,26.24,30.305,69,16.9979,74
1321,2011,17,3,0,1,2,23.78,27.275,64,8.9981,568
698,2012,14,3,0,0,1,36.9,42.425,42,31.0009,526
3526,2011,2,4,0,1,1,13.94,16.665,76,8.9981,7
3730,2011,10,2,0,0,1,30.34,34.09,58,11.0014,264
4420,2011,10,3,0,0,1,31.16,34.85,52,11.0014,264
7152,2011,0,4,0,1,1,19.68,23.485,82,0.0,31
7248,2012,8,1,0,1,1,8.2,11.365,59,7.0015,428
10382,2012,9,1,0,1,1,9.02,13.635,47,0.0,233
10016,2012,6,4,0,0,1,9.84,11.365,70,15.0013,21
689,2012,4,3,0,1,2,29.52,34.85,74,8.9981,11
7787,2011,9,4,0,1,2,20.5,24.24,45,19.0012,206
9160,2012,2,4,0,0,1,16.4,20.455,76,6.0032,66
9298,2011,3,2,0,1,1,14.76,18.18,71,7.0015,9
713,2012,3,2,0,0,2,13.94,16.665,81,8.9981,25
7157,2011,20,1,0,1,1,12.3,15.15,33,11.0014,92
5892,2011,14,3,0,0,1,30.34,34.85,70,12.998,370
3023,2012,3,4,0,0,1,11.48,14.395,61,7.0015,11
35,2012,13,3,0,0,1,33.62,38.635,52,35.0008,668
351,2012,12,2,0,1,1,26.24,31.06,41,30.0026,282
5057,2011,14,1,0,0,1,11.48,13.635,36,16.9979,91
2586,2011,16,2,0,1,1,24.6,31.06,35,0.0,213
2047,2012,9,2,0,1,2,13.12,15.15,49,19.9995,302
9178,2012,23,4,0,0,2,22.96,26.515,68,19.0012,105
3065,2012,1,4,0,0,1,12.3,15.91,81,6.0032,76
9216,2012,1,4,0,1,1,12.3,15.91,65,6.0032,15
7223,2012,0,2,0,1,1,18.86,22.725,55,7.0015,64
7718,2012,14,3,0,0,1,29.52,32.575,30,19.0012,647
3527,2012,14,4,0,0,1,22.14,25.76,37,0.0,627
10809,2011,12,2,0,1,1,35.26,41.665,53,0.0,169
10184,2012,6,4,0,1,3,13.12,14.395,81,31.0009,50
816,2011,16,1,0,0,2,17.22,21.21,28,22.0028,134
5044,2012,1,2,0,1,2,20.5,24.24,63,8.9981,21
8408,2011,7,1,0,1,1,9.02,10.605,64,16.9979,110
1037,2012,0,3,0,1,3,24.6,25.76,94,16.9979,13
8027,2012,2,4,0,1,1,18.86,22.725,67,11.0014,9
5994,2012,1,2,0,1,1,21.32,25.0,68,0.0,27
947,2012,19,3,0,1,1,26.24,30.305,65,8.9981,674
3619,2012,0,1,0,1,1,19.68,23.485,82,7.0015,23
6457,2011,14,2,0,0,1,28.7,32.575,58,11.0014,385
7221,2011,23,4,0,0,1,13.94,17.425,87,6.0032,50
433,2011,10,3,0,1,1,30.34,34.85,66,16.9979,129
3061,2012,7,3,0,1,2,28.7,33.335,79,16.9979,500
8507,2011,11,4,0,1,2,13.94,18.18,55,0.0,115
9114,2011,5,3,0,1,1,23.78,27.275,88,7.0015,31
8604,2011,4,1,0,1,1,8.2,12.88,86,0.0,2
1001,2011,18,2,0,1,1,25.42,31.06,38,19.9995,524
3745,2012,8,3,0,1,3,28.7,33.335,79,0.0,646
8208,2011,14,3,0,0,1,33.62,37.12,41,22.0028,349
2158,2011,9,3,0,0,2,28.7,33.335,74,11.0014,208
5789,2011,23,3,0,1,1,28.7,32.575,65,19.0012,105
6223,2012,12,2,0,0,1,27.88,31.82,41,7.0015,603
5209,2012,0,1,1,0,1,16.4,20.455,40,31.0009,39
3568,2011,1,1,0,1,1,5.74,6.06,50,19.0012,2
183,2012,2,2,0,1,2,17.22,21.21,77,0.0,6
94,2011,14,1,0,1,1,10.66,12.88,52,15.0013,63
6911,2011,19,2,0,1,2,25.42,30.305,69,8.9981,314
6876,2012,11,1,0,1,2,14.76,16.665,34,23.9994,187
1102,2012,21,3,0,0,3,26.24,28.79,89,0.0,104
3674,2012,19,4,0,0,2,16.4,20.455,82,12.998,174
8656,2012,21,3,0,0,1,28.7,32.575,70,11.0014,171
5634,2011,11,1,0,0,1,18.04,21.97,41,27.9993,181
3990,2011,11,4,0,1,1,12.3,15.15,36,8.9981,140
8995,2011,14,2,0,1,1,28.7,31.82,28,19.0012,240
6268,2011,17,4,0,1,2,13.12,15.15,45,19.0012,365
5410,2011,7,1,0,1,1,8.2,9.09,59,22.0028,107
6377,2011,22,2,0,1,2,16.4,20.455,94,19.9995,54
7736,2011,14,2,0,1,1,37.72,43.94,40,16.9979,155
6806,2012,1,2,0,1,1,15.58,19.695,46,15.0013,11
7850,2011,18,3,0,1,1,31.16,34.09,40,19.9995,465
315,2011,14,2,0,1,2,28.7,32.575,58,35.0008,158
4928,2012,16,2,0,0,1,22.14,25.76,19,26.0027,615
5568,2012,9,2,0,1,1,22.96,26.515,56,7.0015,361
3462,2011,6,3,0,0,1,26.24,28.79,89,7.0015,27
4303,2011,18,2,0,1,1,28.7,32.575,48,27.9993,544
1328,2012,0,3,0,0,1,31.16,36.365,66,0.0,149
1692,2012,3,3,0,1,2,30.34,34.85,70,12.998,7
4725,2012,23,1,0,0,1,10.66,12.12,56,16.9979,30
1968,2012,3,2,0,0,1,22.14,25.76,64,7.0015,28
3796,2011,23,1,0,1,2,9.02,12.88,44,6.0032,20
5498,2011,17,4,0,0,1,21.32,25.0,27,22.0028,231
1481,2011,4,4,0,0,1,9.02,10.605,55,15.0013,1
1673,2011,2,2,0,1,2,20.5,24.24,88,8.9981,11
9600,2011,9,2,0,1,1,18.86,22.725,67,19.0012,188
6998,2011,21,2,0,1,1,20.5,24.24,36,12.998,180
10790,2012,18,2,0,1,1,26.24,30.305,25,19.0012,775
8282,2012,13,4,0,1,2,15.58,19.695,54,7.0015,217
8253,2011,14,1,0,1,2,15.58,19.695,34,0.0,79
3908,2011,18,3,0,1,1,32.8,37.88,55,12.998,585
7089,2012,0,4,0,0,1,12.3,15.15,52,11.0014,106
6830,2012,16,3,0,1,1,31.16,36.365,70,16.9979,430
2481,2011,3,4,0,1,1,11.48,15.91,65,0.0,3
4009,2011,8,2,0,0,1,21.32,25.0,52,12.998,115
3105,2011,12,4,0,1,1,22.96,26.515,49,6.0032,226
1840,2011,13,2,0,1,1,30.34,34.09,62,19.0012,204
9384,2012,20,1,0,1,2,14.76,17.425,87,12.998,100
7837,2012,3,1,0,0,1,5.74,8.335,54,7.0015,20
677,2011,18,3,0,0,1,27.88,31.82,65,19.9995,339
3195,2012,23,1,0,1,2,22.96,26.515,49,30.0026,94
1544,2012,8,2,0,1,3,22.14,25.76,88,15.0013,156
7264,2012,13,3,0,1,2,32.8,35.605,38,8.9981,374
8916,2012,18,1,0,1,1,15.58,19.695,40,8.9981,385
2104,2012,14,1,0,0,2,10.66,12.12,81,16.9979,243
10508,2012,10,1,0,0,1,4.92,5.305,42,23.9994,91
2916,2012,7,1,0,0,1,10.66,12.88,93,11.0014,7
1086,2012,10,3,0,1,2,25.42,30.305,65,12.998,202
9848,2011,5,3,1,0,2,27.06,31.06,74,11.0014,6
4302,2012,18,1,0,1,1,16.4,20.455,35,16.9979,377
6404,2011,20,4,0,0,1,9.02,12.12,55,7.0015,72
3289,2011,0,4,1,0,1,13.94,15.91,53,16.9979,66
7951,2011,13,3,0,1,3,22.14,25.76,88,19.9995,29
3271,2012,7,2,0,0,1,20.5,24.24,68,7.0015,35
3737,2012,0,2,0,0,1,22.96,26.515,56,8.9981,148
4835,2011,13,1,0,1,2,9.84,9.85,32,30.0026,50
7811,2011,16,3,0,0,1,22.14,25.76,68,16.9979,305
3124,2012,22,4,0,1,1,10.66,11.365,56,22.0028,135
1211,2011,3,3,0,0,1,27.06,31.06,65,8.9981,27
7020,2011,10,1,0,1,1,9.84,10.605,27,19.0012,52
9225,2011,4,4,0,0,2,14.76,17.425,62,8.9981,6
4033,2011,4,1,0,1,1,5.74,9.09,63,6.0032,2
2310,2011,0,3,0,1,3,27.88,31.82,69,12.998,62
3593,2011,15,2,0,1,1,13.94,15.15,46,27.9993,111
9595,2011,7,4,0,1,1,13.12,17.425,90,0.0,283
1429,2012,18,3,0,1,2,31.16,35.605,62,11.0014,814
4096,2011,17,2,0,1,2,26.24,31.06,57,12.998,594
3455,2011,11,3,0,1,1,31.16,33.335,35,16.9979,187
10364,2011,13,4,0,1,1,19.68,23.485,48,11.0014,161
144,2012,4,3,0,1,1,27.88,31.82,65,7.0015,6
10861,2011,23,2,0,1,2,30.34,34.85,57,11.0014,97
6734,2011,20,2,0,0,1,13.94,15.91,53,19.0012,85
5930,2011,11,3,0,1,1,33.62,38.635,52,11.0014,125
1665,2012,8,1,0,1,1,13.94,16.665,61,8.9981,564
10331,2012,19,2,0,1,1,21.32,25.0,34,23.9994,421
3875,2012,18,3,0,0,1,38.54,41.665,29,6.0032,277
2971,2012,17,2,0,0,1,26.24,31.06,57,15.0013,593
7412,2012,6,2,0,1,2,20.5,24.24,39,19.0012,134
562,2012,1,3,0,0,1,24.6,29.545,73,0.0,109
5697,2011,3,3,0,1,1,27.06,31.06,74,15.0013,8
10490,2012,23,3,0,1,1,29.52,34.85,74,19.9995,95
10611,2012,12,4,0,0,1,28.7,32.575,54,7.0015,743
9590,2012,8,4,0,1,1,13.12,16.665,57,7.0015,687
6844,2011,21,1,0,1,1,8.2,10.605,59,8.9981,47
8061,2012,19,2,0,1,1,23.78,27.275,56,22.0028,546
2440,2012,0,2,0,1,1,16.4,20.455,43,0.0,61
9167,2011,14,2,0,0,1,20.5,24.24,72,12.998,281
4589,2011,5,4,0,0,1,18.04,21.97,88,0.0,15
901,2011,16,2,0,1,1,27.06,31.06,39,0.0,289
88,2011,7,2,0,1,3,14.76,17.425,100,15.0013,70
9448,2012,15,3,0,1,1,31.98,37.12,62,31.0009,270
5677,2011,2,1,0,1,3,9.02,11.365,93,8.9981,3
2393,2011,9,4,0,1,3,22.96,26.515,100,7.0015,109
6553,2011,19,2,0,1,1,29.52,33.335,51,30.0026,284
8533,2012,6,4,0,1,1,9.84,11.365,65,12.998,146
8273,2011,12,3,0,0,1,22.14,25.76,64,8.9981,364
3264,2012,23,2,1,0,1,28.7,31.82,45,19.9995,121
304,2011,5,2,0,1,1,16.4,20.455,76,6.0032,16
3534,2011,23,1,0,1,1,11.48,13.635,61,12.998,41
10711,2012,10,4,0,1,1,20.5,24.24,48,19.0012,222
1106,2012,7,1,0,0,2,16.4,20.455,100,8.9981,86
6871,2012,2,1,0,1,2,18.86,22.725,94,19.0012,6
9283,2011,21,4,0,1,1,13.94,16.665,49,12.998,111
7817,2012,8,2,0,1,2,17.22,21.21,82,7.0015,677
10756,2012,7,4,0,0,1,10.66,13.635,87,7.0015,71
9474,2011,13,1,0,0,3,9.02,11.365,100,11.0014,72
6340,2012,17,1,0,1,1,17.22,21.21,54,32.9975,450
738,2012,12,1,0,1,1,12.3,12.88,39,32.9975,161
1363,2012,1,2,0,0,2,22.96,26.515,83,7.0015,76
10803,2012,5,3,0,0,1,24.6,28.79,78,16.9979,9
7202,2012,17,2,0,0,1,25.42,30.305,22,19.9995,411
6491,2012,10,3,0,1,1,30.34,33.335,48,8.9981,199
9381,2012,2,4,0,1,1,11.48,15.15,65,6.0032,3
9770,2012,19,2,0,1,3,20.5,24.24,77,23.9994,98
8804,2012,16,1,0,0,1,20.5,24.24,31,23.9994,509
9715,2012,23,2,0,1,1,14.76,16.665,40,27.9993,62
9033,2011,13,1,1,0,2,7.38,9.85,47,8.9981,93
7108,2011,11,4,0,1,1,22.14,25.76,64,19.0012,124
5068,2011,5,3,0,1,1,26.24,29.545,78,6.0032,16
9749,2012,15,2,0,1,3,27.06,29.545,89,12.998,116
10046,2011,16,4,0,0,1,27.06,31.06,50,8.9981,470
2892,2012,22,2,0,1,1,23.78,27.275,78,15.0013,83
2558,2011,21,3,0,1,2,22.96,26.515,68,11.0014,200
5689,2012,12,3,0,1,2,35.26,40.91,50,19.9995,338
5829,2012,4,2,0,1,1,22.14,25.76,88,0.0,4
9356,2011,10,2,0,1,2,20.5,24.24,72,15.0013,75
4073,2012,11,2,0,1,2,27.06,31.06,54,30.0026,246
2479,2012,4,2,0,0,1,19.68,23.485,59,6.0032,14
9624,2011,19,4,0,1,1,11.48,13.635,41,11.0014,190
3644,2012,21,4,0,0,1,16.4,20.455,58,12.998,204
8675,2012,20,1,0,0,1,22.96,26.515,64,12.998,271
10486,2011,19,1,0,1,1,13.12,15.15,61,16.9979,107
3152,2012,1,1,0,0,3,14.76,18.94,93,0.0,44
7479,2012,20,3,0,1,1,31.98,34.85,43,8.9981,395
116,2011,6,4,0,0,1,16.4,20.455,71,0.0,20
2205,2011,6,3,0,1,1,27.88,31.82,61,0.0,119
6752,2012,17,1,0,1,1,28.7,31.82,28,6.0032,782
5248,2012,18,3,0,1,1,31.16,35.605,62,19.9995,792
4733,2011,20,1,0,1,1,12.3,15.15,56,11.0014,76
5961,2012,6,1,0,1,1,0.82,2.275,41,11.0014,59
4487,2011,20,2,0,1,2,28.7,31.82,24,36.9974,173
6662,2011,5,2,0,1,1,22.96,26.515,88,6.0032,31
7060,2011,12,1,0,1,1,9.02,11.365,47,8.9981,71
9605,2011,11,4,0,1,1,13.94,15.91,46,16.9979,124
9573,2012,16,3,0,1,1,25.42,31.06,35,0.0,466
9101,2012,21,4,0,1,1,13.94,18.18,76,0.0,199
458,2011,13,4,0,1,2,12.3,15.91,52,7.0015,166
2854,2011,18,3,0,0,2,29.52,34.85,79,30.0026,211
3632,2011,5,1,0,1,1,4.92,7.575,68,7.0015,4
632,2011,23,3,0,1,3,22.14,25.76,94,16.9979,58
4892,2012,3,4,0,1,1,10.66,13.635,60,8.9981,10
9353,2011,12,1,0,1,1,8.2,9.09,40,23.9994,69
2214,2012,6,3,0,1,2,28.7,33.335,79,12.998,179
2537,2012,23,1,0,1,1,18.04,21.97,62,22.0028,62
10857,2012,10,4,0,0,2,12.3,16.665,87,0.0,293
1711,2011,19,4,0,1,2,20.5,24.24,72,23.9994,286
5467,2012,23,2,0,1,1,22.14,25.76,32,15.0013,82
3033,2012,19,2,0,1,1,27.06,31.06,69,11.0014,512
4391,2011,20,3,0,1,2,22.96,26.515,68,8.9981,231
6018,2011,1,2,0,1,1,18.86,22.725,94,19.0012,4
6213,2012,16,2,0,0,2,25.42,30.305,61,0.0,544
6810,2012,12,2,0,0,1,33.62,35.605,30,0.0,502
1032,2011,7,1,0,1,1,7.38,9.09,43,12.998,88
6227,2011,1,4,0,0,1,8.2,11.365,69,7.0015,46
6551,2012,17,3,0,0,3,30.34,34.85,66,23.9994,512
2722,2011,3,1,0,1,2,7.38,8.335,74,16.9979,1
2176,2011,0,4,0,1,1,16.4,20.455,87,0.0,24
6688,2011,5,3,0,0,1,18.04,21.97,77,15.0013,6
2405,2012,7,2,0,1,2,26.24,28.79,89,12.998,402
229,2012,23,1,0,1,1,4.1,3.79,46,26.0027,18
1810,2012,14,2,0,0,3,28.7,32.575,61,19.9995,428
6705,2011,18,2,0,1,3,33.62,39.395,56,26.0027,309
10179,2012,2,4,0,0,1,10.66,15.15,81,0.0,69
1440,2011,14,3,0,1,1,31.16,36.365,66,19.0012,163
7147,2011,14,4,0,1,2,22.14,25.76,60,19.0012,147
434,2012,22,1,0,0,1,18.86,22.725,55,27.9993,66
8287,2012,22,2,0,1,1,13.94,15.15,57,22.0028,134
6838,2011,0,2,0,1,1,12.3,15.91,49,7.0015,15
2710,2011,6,3,0,0,2,26.24,28.79,83,12.998,38
5890,2012,4,1,0,1,1,9.02,12.12,64,7.0015,4
9875,2012,1,1,0,1,2,9.02,12.12,93,7.0015,5
6505,2012,15,1,0,1,2,7.38,7.575,37,22.0028,90
6613,2012,14,2,0,1,1,31.16,33.335,31,26.0027,373
9330,2011,15,3,0,1,1,32.8,36.365,43,8.9981,159
5858,2011,0,2,0,1,3,21.32,25.0,77,11.0014,27
9273,2011,8,4,0,1,1,9.84,14.395,87,0.0,445
9409,2012,3,1,0,1,1,14.76,16.665,87,16.9979,7
5528,2011,4,2,0,1,2,22.96,26.515,64,8.9981,6
10173,2012,22,1,0,0,1,10.66,13.635,60,7.0015,58
10095,2011,9,1,0,0,2,17.22,21.21,100,19.0012,22
2763,2012,14,1,1,0,1,9.84,10.605,44,26.0027,181
10040,2011,2,1,0,0,1,4.1,3.03,46,31.0009,11
5736,2011,7,3,0,1,1,24.6,28.79,78,0.0,342
3275,2012,0,2,0,1,3,17.22,21.21,77,0.0,25
5468,2011,2,1,0,1,1,5.74,7.575,63,8.9981,1
10599,2011,16,3,0,1,1,36.9,39.395,27,0.0,231
3463,2011,16,4,0,1,1,18.86,22.725,36,26.0027,290
992,2011,15,3,0,1,3,30.34,34.09,55,19.9995,182
6546,2012,15,1,0,1,1,18.04,21.97,38,12.998,146
5091,2012,14,2,0,1,1,22.14,25.76,24,12.998,224
3354,2012,2,2,0,1,1,20.5,24.24,77,12.998,6
6689,2011,19,1,0,1,1,12.3,15.15,49,8.9981,119
2136,2012,0,3,0,1,1,21.32,25.0,72,7.0015,49
8522,2012,1,3,0,1,1,22.14,25.76,77,6.0032,28
3359,2011,7,4,0,0,1,9.02,11.365,75,12.998,27
6739,2011,17,4,0,1,2,12.3,16.665,56,0.0,359
8817,2011,6,3,0,1,1,25.42,29.545,73,22.0028,119
1180,2012,1,4,0,0,2,13.94,15.15,49,22.0028,89
7034,2011,0,3,0,1,1,17.22,21.21,71,15.0013,48
4275,2012,16,4,0,1,3,25.42,30.305,69,23.9994,565
8217,2012,2,4,0,0,1,22.96,26.515,78,12.998,75
9271,2011,3,2,0,1,2,9.84,11.365,93,16.9979,4
10366,2011,21,1,0,1,1,14.76,15.91,50,35.0008,43
7858,2011,14,4,0,1,1,22.96,26.515,37,11.0014,145
4706,2012,7,2,0,1,1,13.12,16.665,66,6.0032,341
4311,2011,12,1,0,1,2,7.38,9.09,40,15.0013,61
3006,2011,3,4,0,1,1,13.12,17.425,87,0.0,2
4522,2012,22,2,1,0,1,27.88,31.82,51,16.9979,214
744,2011,17,2,0,1,1,18.86,22.725,67,19.9995,309
9731,2011,6,2,1,0,1,14.76,18.18,81,6.0032,47
3556,2012,7,3,0,0,1,20.5,24.24,77,7.0015,71
4362,2012,16,3,0,1,1,33.62,37.88,46,12.998,406
5014,2011,15,3,0,1,1,35.26,37.12,30,22.0028,194
6011,2011,21,1,0,0,1,7.38,9.85,51,11.0014,28
1502,2012,20,2,0,1,1,27.06,31.06,65,16.9979,435
9994,2011,8,3,0,0,2,27.06,29.545,89,19.0012,41
2541,2012,5,2,0,1,1,21.32,25.0,68,0.0,35
8796,2012,13,3,0,1,2,28.7,33.335,74,39.0007,114
9942,2011,9,4,0,1,2,13.94,15.15,61,22.0028,198
6781,2012,21,2,0,1,1,27.06,31.06,50,7.0015,333
8045,2011,1,3,0,1,2,27.06,31.06,65,11.0014,24
8242,2012,13,4,0,1,1,22.96,26.515,49,0.0,297
2048,2011,5,3,0,1,1,27.06,31.06,69,0.0,20
2735,2012,12,1,0,0,1,16.4,20.455,62,19.0012,201
3090,2012,8,3,0,1,1,27.88,12.12,65,8.9981,668
8271,2011,0,2,0,1,3,28.7,32.575,65,15.0013,69
9473,2011,10,4,1,0,1,22.96,26.515,73,11.0014,265
9586,2011,15,2,0,1,1,24.6,31.06,38,7.0015,160
7024,2011,21,4,0,0,1,22.14,25.76,83,7.0015,173
5368,2012,0,3,0,1,2,28.7,33.335,84,6.0032,65
9539,2012,6,1,0,1,2,10.66,12.88,75,15.0013,73
8158,2012,13,3,1,0,2,31.16,36.365,66,16.9979,566
1744,2012,21,3,0,1,1,26.24,30.305,73,15.0013,312
8941,2011,20,3,0,1,1,29.52,34.85,74,27.9993,236
2853,2012,10,2,0,0,1,23.78,27.275,53,15.0013,421
1419,2011,18,1,0,0,1,11.48,12.88,38,22.0028,64
333,2012,3,4,0,1,1,8.2,11.365,69,7.0015,12
7673,2011,10,1,0,1,2,8.2,10.605,51,8.9981,51
3782,2011,10,2,0,1,1,35.26,40.91,50,19.0012,94
7026,2011,23,1,0,1,1,11.48,15.91,48,0.0,22
3613,2011,6,1,0,0,1,9.02,10.605,75,16.9979,4
6623,2011,7,2,0,1,2,22.14,25.76,88,15.0013,265
8826,2012,7,2,0,1,3,21.32,25.0,94,12.998,75
1378,2011,15,1,0,1,1,21.32,25.0,42,16.9979,125
10151,2012,14,1,0,1,2,19.68,23.485,72,0.0,202
6862,2012,22,3,0,1,1,30.34,34.85,70,19.0012,179
239,2011,16,2,1,0,1,21.32,25.0,55,32.9975,243
3926,2012,17,2,0,0,2,29.52,32.575,37,16.9979,593
8831,2012,18,3,0,0,2,28.7,33.335,74,19.9995,300
5265,2011,6,3,1,0,2,27.06,31.06,74,8.9981,11
455,2011,19,1,0,1,1,6.56,6.06,40,31.0009,101
7195,2012,8,2,0,1,1,13.12,15.15,66,22.0028,624
9601,2011,11,3,0,1,1,36.08,38.635,32,11.0014,119
10804,2012,0,2,0,1,1,21.32,25.0,59,7.0015,70
5916,2012,18,4,0,0,3,15.58,19.695,82,7.0015,107
651,2011,15,2,0,0,2,22.14,25.76,94,11.0014,294
7032,2011,3,4,0,1,1,22.96,26.515,49,12.998,2
8545,2012,13,4,0,1,2,22.96,26.515,88,15.0013,146
2707,2011,17,1,0,1,1,9.84,11.365,38,12.998,190
5352,2012,6,3,0,1,1,25.42,28.03,88,7.0015,140
4064,2011,10,1,0,1,2,10.66,13.635,93,8.9981,47
7828,2012,17,4,0,1,1,22.96,26.515,64,16.9979,766
892,2011,3,4,0,1,2,22.14,25.76,68,22.0028,4
2274,2012,20,4,0,1,1,12.3,16.665,45,0.0,241
1889,2012,10,2,0,0,1,20.5,24.24,25,15.0013,299
10125,2011,7,4,0,0,1,13.94,15.91,66,15.0013,43
10432,2012,7,2,0,1,1,18.86,22.725,82,7.0015,515
9156,2011,4,4,0,0,1,9.02,11.365,75,8.9981,8
3510,2011,23,2,0,0,1,18.04,21.97,67,11.0014,56
1471,2011,20,4,0,1,1,16.4,20.455,40,11.0014,206
7661,2011,7,1,0,0,2,9.84,10.605,56,19.9995,3
7873,2011,17,3,0,1,1,28.7,33.335,79,0.0,488
5911,2011,23,3,0,1,1,26.24,30.305,69,15.0013,88
4526,2011,17,2,0,0,3,20.5,24.24,88,39.0007,15
590,2012,2,3,0,1,2,27.88,31.82,83,12.998,11
2612,2012,1,4,0,0,1,12.3,14.395,70,12.998,95
9680,2011,21,4,0,1,1,15.58,19.695,71,8.9981,168
5830,2012,19,3,0,1,2,31.16,35.605,62,7.0015,516
4257,2011,7,4,0,1,2,13.12,16.665,81,6.0032,292
9630,2012,9,3,0,1,1,33.62,39.395,56,0.0,297
5754,2011,9,3,0,0,1,26.24,29.545,78,19.9995,207
8254,2012,0,1,0,0,1,18.86,22.725,88,12.998,107
3629,2012,20,4,0,0,1,22.14,25.76,73,15.0013,246
10146,2011,5,3,0,0,3,25.42,28.79,83,12.998,1
10878,2011,14,3,0,1,1,32.8,34.85,29,0.0,142
642,2011,12,2,0,1,2,18.04,21.97,62,23.9994,124
626,2012,20,2,0,1,1,18.04,21.97,33,16.9979,280
1734,2011,3,2,0,1,1,10.66,13.635,60,8.9981,4
6386,2011,22,4,0,1,3,9.84,9.85,93,30.0026,13
7795,2012,21,1,0,0,1,6.56,8.335,40,11.0014,72
9596,2012,4,2,0,1,1,18.86,22.725,82,7.0015,10
5009,2011,14,4,1,0,1,15.58,19.695,37,31.0009,247
9272,2012,7,2,0,1,3,18.04,21.97,94,7.0015,384
7414,2011,19,1,0,1,1,13.94,15.91,53,15.0013,161
1527,2011,1,1,0,1,3,8.2,9.09,100,22.0028,2
7638,2012,1,2,0,1,1,18.86,22.725,41,8.9981,16
7922,2012,2,4,0,1,2,14.76,16.665,66,16.9979,5
4436,2012,9,4,0,1,2,12.3,14.395,52,19.0012,257
476,2012,13,4,0,0,1,21.32,25.0,39,0.0,651
6122,2012,7,3,0,1,2,26.24,28.79,89,30.0026,356
9822,2011,4,2,0,1,1,13.94,15.91,66,16.9979,7
8627,2011,22,3,0,0,2,29.52,34.85,74,19.0012,155
60,2012,4,3,0,0,1,25.42,29.545,73,15.0013,13
9112,2012,16,2,0,0,1,29.52,32.575,42,16.9979,564
9441,2011,16,4,0,1,1,19.68,23.485,44,11.0014,298
9300,2012,7,4,0,0,2,14.76,18.18,100,6.0032,39
